,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/apartment/for-sale/pentagone-bruxelles/1000/11104826,11104826,Brussels,1000,359000.0,APARTMENT,APARTMENT,2.0,97.0,1,0,0,20.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10918729,10918729,Brussels,1000,315000.0,APARTMENT,FLAT_STUDIO,0.0,58.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104494,11104494,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/10455137,10455137,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10503299,10503299,Brussels,1000,345000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11108220,11108220,Brussels,1000,485000.0,APARTMENT,APARTMENT,3.0,150.0,1,0,0,11.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/11109512,11109512,Brussels,1000,407000.0,APARTMENT,GROUND_FLOOR,2.0,107.0,1,0,0,10.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109510,11109510,Brussels,1000,432000.0,APARTMENT,APARTMENT,2.0,111.0,1,0,0,10.0,0.0,,4.0,0,
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/11093907,11093907,Brussels,1000,1080000.0,APARTMENT,DUPLEX,3.0,229.0,1,0,0,,0.0,,4.0,1,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/11029600,11029600,Brussels,1000,720000.0,APARTMENT,GROUND_FLOOR,3.0,208.0,1,0,0,30.0,650.0,,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11007092,11007092,Brussels,1000,350000.0,APARTMENT,APARTMENT,1.0,65.0,1,0,0,10.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-ville/1000/11033333,11033333,Brussels,1000,378000.0,APARTMENT,APARTMENT,2.0,113.0,1,0,0,11.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10358585,10358585,Brussels,1000,685000.0,APARTMENT,APARTMENT,3.0,161.0,1,0,0,15.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10850305,10850305,Brussels,1000,269000.0,APARTMENT,APARTMENT,1.0,52.0,1,1,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels/1000/11104605,11104605,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/pentagone-bruxelles/1000/11085047,11085047,Brussels,1000,375000.0,APARTMENT,APARTMENT,1.0,70.0,1,0,0,10.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10462628,10462628,Brussels,1000,393000.0,APARTMENT,APARTMENT,2.0,96.0,1,0,0,8.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/11030891,11030891,Brussels,1000,195500.0,APARTMENT,KOT,0.0,23.0,1,1,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/11109511,11109511,Brussels,1000,407000.0,APARTMENT,GROUND_FLOOR,2.0,104.0,1,0,0,13.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11072659,11072659,Brussels,1000,840000.0,APARTMENT,APARTMENT,3.0,160.0,1,0,0,10.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/11076736,11076736,Brussels,1000,399000.0,APARTMENT,GROUND_FLOOR,3.0,129.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10849544,10849544,Brussels,1000,380000.0,APARTMENT,APARTMENT,1.0,73.0,1,0,0,40.0,40.0,,1.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11063627,11063627,Brussels,1000,800000.0,APARTMENT,APARTMENT,2.0,150.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/11120011,11120011,Brussels,1000,1250000.0,HOUSE,HOUSE,6.0,435.0,1,0,0,,0.0,253.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/10954063,10954063,Brussels,1000,340000.0,HOUSE,MIXED_USE_BUILDING,1.0,94.0,1,0,0,0.0,0.0,110.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10084275,10084275,Brussels,1000,299000.0,APARTMENT,PENTHOUSE,2.0,85.0,1,0,0,12.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104190,11104190,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10760129,10760129,Brussels,1000,1690000.0,APARTMENT,PENTHOUSE,4.0,320.0,1,0,0,35.0,0.0,,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11109504,11109504,Brussels,1000,434000.0,APARTMENT,PENTHOUSE,2.0,104.0,1,0,0,8.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10850333,10850333,Brussels,1000,400000.0,APARTMENT,APARTMENT,2.0,87.0,1,0,0,7.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/11047451,11047451,Brussels,1000,315000.0,APARTMENT,DUPLEX,1.0,77.0,1,0,0,4.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-ville/1000/11085485,11085485,Brussels,1000,445000.0,APARTMENT,APARTMENT,3.0,127.0,1,0,0,12.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10876190,10876190,Brussels,1000,499000.0,APARTMENT,APARTMENT,4.0,151.0,1,0,0,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/loft/for-sale/brussels-city/1000/11025367,11025367,Brussels,1000,1250000.0,APARTMENT,LOFT,3.0,366.0,1,0,1,114.0,0.0,,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11072536,11072536,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brussels-city/1000/11092349,11092349,Brussels,1000,889000.0,HOUSE,MIXED_USE_BUILDING,7.0,400.0,1,0,1,0.0,0.0,0.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11105894,11105894,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/loft/for-sale/brussel/1000/11114982,11114982,Brussels,1000,495000.0,APARTMENT,LOFT,3.0,149.0,1,0,0,10.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/nord-bruxelles/1000/11111667,11111667,Brussels,1000,253000.0,APARTMENT,APARTMENT,2.0,75.0,1,0,0,10.0,0.0,,4.0,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10502397,10502397,Brussels,1000,315000.0,APARTMENT,FLAT_STUDIO,0.0,58.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-ville/1000/11100707,11100707,Brussels,1000,486000.0,APARTMENT,APARTMENT,2.0,142.0,1,0,0,3.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10978735,10978735,Brussels,1000,469000.0,APARTMENT,APARTMENT,2.0,93.0,1,0,0,3.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11116839,11116839,Brussels,1000,429000.0,APARTMENT,APARTMENT,2.0,113.0,1,0,0,2.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10504579,10504579,Brussels,1000,1350000.0,APARTMENT,APARTMENT,4.0,291.0,1,0,1,12.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/10907871,10907871,Brussels,1000,3324000.0,APARTMENT,APARTMENT,3.0,308.0,1,0,0,161.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11026501,11026501,Brussels,1000,690000.0,APARTMENT,APARTMENT,4.0,277.0,1,0,0,0.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/11061689,11061689,Brussels,1000,565000.0,HOUSE,HOUSE,5.0,265.0,1,0,0,0.0,0.0,110.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104246,11104246,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/nord-bruxelles/1000/11111232,11111232,Brussels,1000,253000.0,APARTMENT,APARTMENT,2.0,75.0,1,0,0,10.0,0.0,,4.0,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11019583,11019583,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11093918,11093918,Brussels,1000,499000.0,APARTMENT,APARTMENT,1.0,81.0,1,0,0,9.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10526557,10526557,Brussels,1000,335000.0,APARTMENT,FLAT_STUDIO,0.0,58.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/triplex/for-sale/bruxelles/1000/10626024,10626024,Brussels,1000,775000.0,APARTMENT,TRIPLEX,3.0,179.0,1,0,0,,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11099432,11099432,Brussels,1000,365000.0,APARTMENT,APARTMENT,2.0,86.0,1,0,0,,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11068828,11068828,Brussels,1000,290000.0,APARTMENT,FLAT_STUDIO,0.0,55.0,1,0,0,6.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/brussels-city/1000/10676542,10676542,Brussels,1000,320000.0,HOUSE,APARTMENT_BLOCK,4.0,180.0,1,0,0,0.0,0.0,45.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10890595,10890595,Brussels,1000,3324000.0,APARTMENT,APARTMENT,3.0,308.0,1,0,0,161.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11093053,11093053,Brussels,1000,365000.0,APARTMENT,APARTMENT,1.0,57.0,1,1,0,0.0,0.0,,1.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11121228,11121228,Brussels,1000,1400000.0,HOUSE,APARTMENT_BLOCK,0.0,448.0,1,0,0,15.0,0.0,152.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11038483,11038483,Brussels,1000,765000.0,APARTMENT,APARTMENT,2.0,119.0,1,0,0,13.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11052152,11052152,Brussels,1000,210000.0,APARTMENT,FLAT_STUDIO,0.0,37.0,1,1,0,2.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10997908,10997908,Brussels,1000,350000.0,APARTMENT,APARTMENT,2.0,92.0,1,0,0,24.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11104267,11104267,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/11116474,11116474,Brussels,1000,1150000.0,HOUSE,MIXED_USE_BUILDING,6.0,400.0,1,0,0,15.0,0.0,233.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/flat-studio/for-sale/brussels/1000/10930166,10930166,Brussels,1000,160000.0,APARTMENT,FLAT_STUDIO,0.0,30.0,1,1,0,10.0,0.0,,1.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/10965158,10965158,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10890545,10890545,Brussels,1000,3324000.0,APARTMENT,APARTMENT,3.0,308.0,1,0,0,161.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/10817855,10817855,Brussels,1000,1030000.0,HOUSE,HOUSE,4.0,327.0,1,0,0,,250.0,366.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11012768,11012768,Brussels,1000,765000.0,APARTMENT,APARTMENT,2.0,119.0,1,0,0,13.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109513,11109513,Brussels,1000,312000.0,APARTMENT,APARTMENT,1.0,72.0,1,0,0,6.0,0.0,,4.0,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10949403,10949403,Brussels,1000,395000.0,APARTMENT,FLAT_STUDIO,0.0,48.0,1,0,0,32.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11119230,11119230,Brussels,1000,370000.0,APARTMENT,APARTMENT,2.0,82.0,1,0,0,0.0,0.0,,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11047452,11047452,Brussels,1000,270000.0,APARTMENT,APARTMENT,1.0,51.0,1,0,0,0.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11108226,11108226,Brussels,1000,220000.0,APARTMENT,FLAT_STUDIO,0.0,60.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104320,11104320,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11048178,11048178,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11023610,11023610,Brussels,1000,325000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11012767,11012767,Brussels,1000,1410000.0,APARTMENT,APARTMENT,3.0,184.0,1,0,0,23.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109503,11109503,Brussels,1000,367000.0,APARTMENT,APARTMENT,2.0,98.0,1,0,0,8.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11108322,11108322,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109506,11109506,Brussels,1000,444000.0,APARTMENT,APARTMENT,2.0,112.0,1,0,0,10.0,0.0,,,0,
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10503297,10503297,Brussels,1000,325000.0,APARTMENT,FLAT_STUDIO,0.0,58.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11119290,11119290,Brussels,1000,495000.0,APARTMENT,APARTMENT,2.0,150.0,1,0,1,0.0,0.0,,,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11105895,11105895,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11101730,11101730,Brussels,1000,445000.0,APARTMENT,APARTMENT,2.0,110.0,1,0,1,0.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/10800986,10800986,Brussels,1000,945000.0,HOUSE,APARTMENT_BLOCK,4.0,300.0,1,0,1,36.0,36.0,156.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10890592,10890592,Brussels,1000,3297000.0,APARTMENT,APARTMENT,3.0,305.0,1,0,0,166.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104447,11104447,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/10603940,10603940,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10850331,10850331,Brussels,1000,1495000.0,APARTMENT,PENTHOUSE,3.0,197.0,1,0,0,122.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11037952,11037952,Brussels,1000,110000.0,APARTMENT,FLAT_STUDIO,1.0,40.0,1,1,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/10503300,10503300,Brussels,1000,345000.0,APARTMENT,FLAT_STUDIO,0.0,58.0,1,0,0,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/11109485,11109485,Brussels,1000,505000.0,APARTMENT,DUPLEX,4.0,132.0,1,0,0,24.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/11004216,11004216,Brussels,1000,395000.0,APARTMENT,DUPLEX,2.0,115.0,1,0,0,2.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11086541,11086541,Brussels,1000,189000.0,APARTMENT,APARTMENT,1.0,60.0,1,0,1,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10890549,10890549,Brussels,1000,3297000.0,APARTMENT,APARTMENT,3.0,305.0,1,0,0,166.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/10815556,10815556,Brussels,1000,360000.0,HOUSE,HOUSE,4.0,135.0,1,0,0,0.0,0.0,45.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11105993,11105993,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10961828,10961828,Brussels,1000,1650000.0,APARTMENT,PENTHOUSE,3.0,181.0,1,0,0,57.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10968282,10968282,Brussels,1000,365000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,0,16.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11065295,11065295,Brussels,1000,230000.0,APARTMENT,APARTMENT,2.0,55.0,1,1,1,0.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10990205,10990205,Brussels,1000,400000.0,APARTMENT,APARTMENT,2.0,114.0,1,0,0,4.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11108225,11108225,Brussels,1000,480000.0,APARTMENT,APARTMENT,3.0,150.0,1,0,0,18.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/10935821,10935821,Brussels,1000,375000.0,APARTMENT,APARTMENT,2.0,98.0,1,0,0,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109483,11109483,Brussels,1000,535000.0,APARTMENT,APARTMENT,3.0,120.0,1,0,0,14.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11095579,11095579,Brussels,1000,315000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11104340,11104340,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/brussels-city/1000/11072532,11072532,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10961827,10961827,Brussels,1000,2350000.0,APARTMENT,PENTHOUSE,3.0,248.0,1,0,0,190.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11069511,11069511,Brussels,1000,390000.0,APARTMENT,APARTMENT,2.0,80.0,1,0,0,0.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11051752,11051752,Brussels,1000,245000.0,APARTMENT,APARTMENT,1.0,58.0,1,1,1,5.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/10994408,10994408,Brussels,1000,515000.0,HOUSE,MIXED_USE_BUILDING,3.0,134.0,1,0,0,0.0,0.0,43.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels-city/1000/11072672,11072672,Brussels,1000,410000.0,APARTMENT,APARTMENT,3.0,126.0,1,0,0,0.0,0.0,,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11108219,11108219,Brussels,1000,525000.0,APARTMENT,APARTMENT,2.0,290.0,1,0,0,12.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11117933,11117933,Brussels,1000,420000.0,APARTMENT,APARTMENT,1.0,98.0,1,0,0,0.0,0.0,,2.0,1,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11095578,11095578,Brussels,1000,315000.0,APARTMENT,APARTMENT,1.0,58.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-apartments/for-sale/bruxelles/1000/11012945,11012945,Brussels,1000,,APARTMENT_GROUP,APARTMENT_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11087553,11087553,Brussels,1000,265000.0,APARTMENT,APARTMENT,2.0,77.0,1,0,0,6.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11118556,11118556,Brussels,1000,425000.0,APARTMENT,APARTMENT,2.0,78.0,1,1,0,14.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11112320,11112320,Brussels,1000,199000.0,APARTMENT,FLAT_STUDIO,0.0,30.0,1,0,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/10965913,10965913,Brussels,1000,450000.0,HOUSE,HOUSE,4.0,210.0,1,0,0,,0.0,225.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/9402335,9402335,Brussels,1000,1400000.0,HOUSE,MIXED_USE_BUILDING,3.0,568.0,1,0,1,0.0,0.0,196.0,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles-ville/1000/10907021,10907021,Brussels,1000,425000.0,APARTMENT,APARTMENT,1.0,105.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/10220315,10220315,Brussels,1000,815000.0,HOUSE,HOUSE,5.0,214.0,1,0,0,0.0,50.0,103.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/11052648,11052648,Brussels,1000,275000.0,APARTMENT,DUPLEX,2.0,110.0,1,0,0,26.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11095587,11095587,Brussels,1000,345000.0,APARTMENT,APARTMENT,1.0,53.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/11002608,11002608,Brussels,1000,199000.0,APARTMENT,FLAT_STUDIO,0.0,49.0,1,0,1,0.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11112293,11112293,Brussels,1000,265000.0,APARTMENT,APARTMENT,1.0,59.0,1,0,0,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/11073095,11073095,Brussels,1000,460000.0,APARTMENT,APARTMENT,2.0,157.0,1,0,0,4.0,0.0,,2.0,0,AS_NEW
